seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
63,Harvey,Murphy,46,Hada Pass,Pitwodim,NJ,20672,$79.87,RED,04/11/1922
64,Juan,Malone,18,Ludfat Place,Lahvimuk,MN,43835,$243.20,YELLOW,10/05/1985
65,Danny,Graves,33,Rere Avenue,Vutacsa,DC,91162,$457.93,YELLOW,06/15/1983
66,Joel,Goodwin,36,Zerca Path,Lucboke,NE,59080,$2318.34,GREEN,08/07/1901
67,Terry,Craig,57,Regi Road,Jebhedas,MI,10135,$8736.32,RED,11/26/2022
68,Edgar,Roberson,30,Zeci Loop,Dowkakoho,ND,72943,$1035.35,BLUE,01/10/1991
69,Ora,Newman,53,Zuli Loop,Ejkowu,AL,70711,$4818.95,BLUE,02/06/2020
70,Emma,Malone,45,Usso Circle,Orumugo,MA,49234,$7638.89,RED,08/31/1975
71,Mattie,Strickland,34,Levte Ridge,Odcofnes,NV,02699,$6383.46,BLUE,05/22/1905
72,Estella,Foster,23,Kubas Point,Pisahuz,AK,43617,$9186.04,YELLOW,03/05/2051
73,Lelia,Baldwin,23,Tivet Drive,Lacapu,MT,92860,$2947.63,YELLOW,10/07/1961
74,Maude,Maxwell,29,Ahrun Extension,Dusunju,GA,26361,$945.95,GREEN,11/15/2020
75,Winnie,Carpenter,58,Zibil Loop,Tawioza,NH,06666,$3596.44,RED,08/23/2035
76,Alice,Doyle,59,Mozi Manor,Lafmegrij,MT,30847,$6983.06,WHITE,01/20/2023
77,Kevin,Vargas,56,Nuhal Boulevard,Ranwutgu,TN,67267,$1468.16,YELLOW,03/12/2007
78,Daisy,Hawkins,33,Izwog Terrace,Ricazane,AL,34801,$830.66,WHITE,10/23/1915
79,Estelle,Blair,20,Ihza Heights,Bibizane,CT,14823,$2531.67,YELLOW,10/05/2038
80,Vincent,Quinn,57,Bicun Junction,Tefhida,GA,99564,$6083.78,BLUE,02/28/2049
81,Ian,Newton,31,Nioni View,Ufimala,ND,14612,$9137.46,YELLOW,04/05/1979
82,Fannie,Curtis,27,Belhup Key,Mucabtim,GA,34524,$4712.69,GREEN,02/26/1979
83,George,Morrison,43,Pozbaz Turnpike,Odonsa,AK,13236,$6590.90,WHITE,03/25/2040
84,Stephen,Reid,59,Oseoti Square,Lejewvub,TX,46939,$7586.78,RED,05/14/2040
85,Sean,Burns,63,Rerad Pike,Rieketi,CO,98257,$1623.01,BLUE,05/03/1985
86,Douglas,Hall,30,Orba Circle,Guvzahu,RI,60818,$3826.57,GREEN,06/30/1940
87,Juan,Robinson,19,Fipmen Pike,Badewpiz,IN,80997,$92.26,WHITE,07/06/2024
88,Bertie,Nash,61,Reza Junction,Ikwufik,WV,72345,$1047.47,YELLOW,06/06/2062
89,Caleb,Potter,49,Amed Ridge,Lolvose,IN,83586,$488.04,WHITE,04/03/2035
90,Amy,Reeves,60,Roktos Circle,Lofumkoz,NJ,39608,$5953.10,YELLOW,02/11/1908
91,Belle,Morrison,27,Ahimer Manor,Usoboip,HI,26475,$9284.57,BLUE,11/16/2019
92,Effie,Gonzalez,32,Ukle Extension,Wazuke,AR,56370,$6331.41,GREEN,08/13/1909
93,Birdie,Holmes,46,Guow Square,Nuloni,IN,85716,$1805.92,RED,12/15/1910
94,Martha,Pena,33,Gidjak Boulevard,Gucapinu,OR,50141,$7459.64,GREEN,06/12/2062
95,Jason,Estrada,25,Otesi Terrace,Verugam,MO,41599,$9255.11,BLUE,09/22/1906
96,Georgie,Barber,58,Siti Way,Lihkekdol,CO,58836,$87.03,YELLOW,08/11/2043
97,Katie,Weaver,35,Cutzol Park,Gascepo,HI,71468,$3870.96,BLUE,08/24/2045
98,Aaron,Palmer,31,Puwli Boulevard,Gornuver,DC,53885,$808.43,WHITE,12/28/2043
99,Joshua,Barnes,18,Jubeha Turnpike,Besjofew,OR,08394,$5578.16,YELLOW,07/29/1998
100,Estelle,Payne,30,Tefne Parkway,Ribnezaza,SC,32255,$4000.92,WHITE,05/23/1983
